File Name:	20240125_cn_pmma_03_mg_test_02.txt	Version: 8.3.7.3
Date:	25 Jan 2024
Operator:	KDL
Test ID:	test6
Sample ID:	PMMA_CN_20mm
Sample Mass (mg):	3.0340
Sample Cup Mass (mg):	182.3060
End Total Mass (mg):	0.0140
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	6th test on china PMMA 20 mm thickness, 3mg of sample material instead of 4 mg
Post-Test Comments:
Baseline Flow:	100.047
Baseline O2:	19.971
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
0.000	74.977	80.103	20.014	100.047	19.968	-14.049	-0.014	899.814
0.500	74.981	80.102	20.015	100.047	19.963	-14.492	0.011	899.806
1.000	74.935	80.101	20.014	100.047	19.954	-14.314	-0.042	899.812
1.501	74.930	80.102	20.014	100.057	19.934	-12.590	-0.051	899.812
2.000	74.934	80.102	20.015	100.086	19.904	-9.647	-0.001	899.822
2.500	74.926	80.101	20.015	100.145	19.881	-7.185	-0.004	899.807
3.000	74.935	80.102	20.013	100.236	19.862	-5.073	0.002	899.808
3.500	74.948	80.101	20.013	100.348	19.845	-3.222	0.022	899.815
4.001	74.992	80.101	20.013	100.453	19.833	-1.883	0.056	899.796
4.500	75.074	80.102	20.013	100.547	19.822	-0.571	0.126	899.810
5.000	75.107	80.103	20.014	100.635	19.817	0.081	0.115	899.824
5.500	75.141	80.101	20.013	100.704	19.816	0.251	0.067	899.810
6.001	75.211	80.100	20.014	100.765	19.809	0.463	0.105	899.826
6.500	75.273	80.100	20.013	100.826	19.803	-0.206	0.133	899.788
7.000	75.342	80.102	20.013	100.876	19.803	-2.376	0.130	899.821
7.500	75.429	80.101	20.014	100.900	19.803	-4.902	0.156	899.830
8.001	75.529	80.100	20.014	100.911	19.802	-7.447	0.187	899.823
8.500	75.597	80.103	20.013	100.904	19.800	-9.992	0.168	899.801
9.000	75.718	80.102	20.013	100.895	19.797	-12.086	0.189	899.806
9.501	75.816	80.101	20.011	100.890	19.798	-13.728	0.219	899.862
10.001	75.951	80.103	20.012	100.884	19.798	-14.396	0.233	899.820
10.500	76.082	80.102	20.012	100.879	19.801	-14.975	0.265	899.809
11.000	76.199	80.101	20.011	100.870	19.796	-14.418	0.248	899.815
11.501	76.327	80.101	20.011	100.862	19.787	-13.146	0.246	899.810
