File Name:	20240125_cn_pmma_04_mg_test_01.txt	Version: 8.3.7.3
Date:	25 Jan 2024
Operator:	KDL
Test ID:	test1
Sample ID:	PMMA_CN_20mm
Sample Mass (mg):	4.0200
Sample Cup Mass (mg):	184.5300
End Total Mass (mg):	184.5400
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	First test ever on PMMA_CN_20mm; callibration have not be redone since november 2023; combuster heated since roughly 10:00.
Post-Test Comments:	Mass specimenn + residual
Baseline Flow:	100.229
Baseline O2:	19.903
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
0.000	74.755	80.105	20.012	100.229	19.893	-9.293	-0.003	899.581
0.500	74.736	80.104	20.013	100.237	19.887	-8.586	0.020	899.599
1.000	74.741	80.103	20.013	100.239	19.878	-7.663	-0.013	899.555
1.500	74.741	80.104	20.013	100.259	19.863	-6.365	0.005	899.572
2.000	74.772	80.108	20.013	100.299	19.841	-4.631	0.031	899.564
2.500	74.721	80.105	20.013	100.373	19.819	-2.813	-0.020	899.510
3.000	74.752	80.105	20.012	100.484	19.805	-1.761	-0.021	899.556
3.500	74.825	80.106	20.013	100.610	19.793	-0.928	0.105	899.521
4.000	74.874	80.106	20.012	100.736	19.783	-0.059	0.122	899.550
4.500	74.929	80.107	20.013	100.840	19.778	0.296	0.104	899.524
5.000	74.970	80.108	20.013	100.910	19.773	0.652	0.097	899.511
5.500	75.064	80.106	20.013	100.931	19.770	0.742	0.135	899.542
6.000	75.156	80.106	20.013	100.938	19.766	0.479	0.186	899.550
6.500	75.226	80.103	20.013	100.924	19.767	-0.699	0.162	899.532
7.000	75.323	80.103	20.012	100.904	19.762	-1.968	0.167	899.518
7.501	75.425	80.106	20.013	100.888	19.763	-3.882	0.199	899.574
8.001	75.530	80.105	20.012	100.883	19.760	-5.632	0.207	899.547
8.500	75.635	80.106	20.013	100.881	19.764	-7.976	0.210	899.526
9.001	75.739	80.106	20.014	100.880	19.764	-9.663	0.210	899.513
9.501	75.880	80.103	20.013	100.885	19.764	-10.763	0.245	899.516
10.000	75.995	80.105	20.013	100.887	19.764	-11.287	0.255	899.495
10.500	76.158	80.105	20.014	100.881	19.761	-11.326	0.278	899.510
11.001	76.261	80.104	20.014	100.878	19.761	-11.211	0.266	899.482
11.501	76.414	80.105	20.014	100.887	19.753	-10.161	0.255	899.465
12.001	76.563	80.105	20.013	100.897	19.731	-8.009	0.303	899.464
12.500	76.743	80.106	20.012	100.944	19.704	-5.296	0.330	899.478
13.000	76.945	80.107	20.013	101.044	19.673	-2.177	0.382	899.488
13.500	77.135	80.104	20.014	101.179	19.646	0.506	0.391	899.464
14.001	77.354	80.105	20.013	101.327	19.628	2.453	0.409	899.491
14.501	77.606	80.106	20.014	101.488	19.612	4.257	0.472	899.450
15.001	77.864	80.105	20.013	101.625	19.606	5.261	0.510	899.467
15.500	78.140	80.108	20.013	101.718	19.606	5.728	0.534	899.461
16.001	78.447	80.107	20.014	101.773	19.602	6.433	0.583	899.451
16.501	78.725	80.106	20.014	101.799	19.608	6.468	0.585	899.437
17.000	79.044	80.104	20.014	101.800	19.613	6.567	0.597	899.462
17.501	79.419	80.103	20.014	101.780	19.619	6.539	0.694	899.452
18.001	79.721	80.105	20.013	101.741	19.627	6.334	0.677	899.456
18.501	80.093	80.106	20.014	101.700	19.632	6.419	0.675	899.441
19.000	80.481	80.104	20.013	101.657	19.635	6.803	0.761	899.440
19.500	80.857	80.105	20.013	101.610	19.642	6.676	0.764	899.438
20.001	81.232	80.106	20.014	101.569	19.653	6.163	0.750	899.391
20.501	81.649	80.105	20.013	101.535	19.659	6.071	0.792	899.413
21.000	82.032	80.108	20.013	101.492	19.661	6.176	0.801	899.391
21.500	82.461	80.106	20.013	101.452	19.669	5.846	0.811	899.405
22.001	82.875	80.106	20.011	101.423	19.674	5.600	0.843	899.384
22.501	83.296	80.105	20.012	101.397	19.679	5.365	0.836	899.394
23.000	83.762	80.103	20.012	101.362	19.686	4.898	0.886	899.407
23.501	84.181	80.107	20.012	101.330	19.690	4.620	0.884	899.409
24.001	84.637	80.106	20.013	101.300	19.696	4.226	0.875	899.376
24.501	85.098	80.104	20.013	101.265	19.702	3.866	0.917	899.392
25.000	85.501	80.105	20.013	101.226	19.703	3.910	0.865	899.381
25.500	85.993	80.104	20.014	101.190	19.708	3.681	0.895	899.399
26.000	86.449	80.104	20.013	101.163	19.715	3.356	0.948	899.385
26.500	86.918	80.105	20.013	101.135	19.714	3.585	0.924	899.383
27.001	87.407	80.104	20.013	101.112	19.719	3.331	0.958	899.373
27.500	87.852	80.103	20.012	101.093	19.720	3.413	0.935	899.380
28.001	88.350	80.105	20.013	101.082	19.723	3.289	0.943	899.369
28.501	88.823	80.104	20.013	101.071	19.727	3.089	0.971	899.369
29.000	89.317	80.105	20.012	101.065	19.731	2.885	0.967	899.315
29.500	89.813	80.104	20.013	101.058	19.733	2.982	0.989	899.367
30.001	90.310	80.103	20.013	101.053	19.734	3.015	0.993	899.343
30.500	90.801	80.105	20.012	101.050	19.739	2.834	0.988	899.327
31.001	91.295	80.105	20.013	101.042	19.739	2.970	0.985	899.304
31.501	91.819	80.106	20.014	101.033	19.744	2.669	1.018	899.333
32.001	92.303	80.107	20.013	101.021	19.746	2.632	1.008	899.337
32.501	92.805	80.107	20.013	101.003	19.751	2.353	0.986	899.336
33.001	93.335	80.104	20.013	100.994	19.749	2.635	1.032	899.350
33.501	93.815	80.104	20.013	100.983	19.753	2.463	1.010	899.298
34.001	94.329	80.105	20.013	100.973	19.756	2.321	0.993	899.304
34.501	94.848	80.107	20.012	100.968	19.755	2.443	1.033	899.319
35.001	95.383	80.105	20.012	100.962	19.759	2.277	1.055	899.294
35.501	95.882	80.104	20.012	100.946	19.758	2.409	1.033	899.271
36.001	96.392	80.106	20.012	100.934	19.761	2.307	1.009	899.315
36.501	96.936	80.105	20.012	100.923	19.762	2.357	1.054	899.299
37.001	97.431	80.103	20.013	100.909	19.762	2.411	1.039	899.291
37.501	97.952	80.104	20.012	100.904	19.766	2.271	1.016	899.290
38.001	98.496	80.104	20.012	100.898	19.768	2.143	1.065	899.285
38.501	99.013	80.103	20.012	100.890	19.771	1.994	1.061	899.271
39.001	99.545	80.102	20.012	100.880	19.769	2.103	1.049	899.259
