File Name:	20240125_cn_pmma_04_mg_test_02.txt	Version: 8.3.7.3
Date:	25 Jan 2024
Operator:	KDL
Test ID:	test2
Sample ID:	PMMA_CN_20mm
Sample Mass (mg):	4.0930
Sample Cup Mass (mg):	184.2200
End Total Mass (mg):	184.5400
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	2nd test ever on PMMA_CN_20mm; callibration have not be redone since november 2023; combuster heated since roughly 10:00, LA prepared sample.
Post-Test Comments:	Mass specimen + residual
Baseline Flow:	100.086
Baseline O2:	19.915
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
0.000	75.182	80.105	20.012	100.086	19.929	-10.999	0.004	898.968
0.500	75.170	80.106	20.013	100.087	19.924	-11.395	0.003	898.975
1.000	75.178	80.105	20.014	100.088	19.915	-11.305	-0.004	898.979
1.500	75.168	80.105	20.013	100.094	19.898	-10.390	-0.002	899.031
2.000	75.228	80.105	20.012	100.120	19.875	-8.847	0.049	898.990
2.500	75.224	80.106	20.012	100.171	19.856	-7.311	0.056	898.977
3.000	75.230	80.105	20.013	100.249	19.835	-5.661	0.002	898.993
3.500	75.271	80.105	20.015	100.344	19.817	-4.184	0.047	898.970
4.000	75.323	80.105	20.014	100.442	19.803	-2.991	0.093	898.959
4.500	75.354	80.104	20.014	100.538	19.793	-2.184	0.083	898.966
5.000	75.427	80.107	20.014	100.617	19.783	-1.329	0.104	898.993
5.500	75.502	80.107	20.014	100.688	19.778	-1.039	0.148	898.987
6.000	75.597	80.107	20.014	100.763	19.773	-1.053	0.171	898.961
6.500	75.619	80.108	20.014	100.829	19.770	-1.870	0.117	898.975
7.000	75.726	80.107	20.014	100.877	19.767	-3.155	0.128	898.956
7.500	75.834	80.105	20.013	100.916	19.768	-5.026	0.216	898.981
8.000	75.931	80.107	20.013	100.933	19.763	-6.507	0.205	899.009
8.500	76.039	80.106	20.013	100.927	19.765	-8.521	0.205	898.974
9.000	76.147	80.105	20.014	100.920	19.767	-10.219	0.215	898.998
9.500	76.279	80.105	20.014	100.918	19.762	-10.841	0.240	898.961
10.000	76.400	80.104	20.013	100.907	19.763	-11.362	0.253	898.993
10.500	76.520	80.106	20.014	100.900	19.761	-11.472	0.241	898.983
11.000	76.696	80.105	20.013	100.894	19.756	-11.075	0.296	899.007
11.501	76.788	80.105	20.014	100.891	19.749	-10.431	0.268	898.995
12.000	76.975	80.107	20.015	100.897	19.732	-8.770	0.279	899.020
12.500	77.122	80.107	20.015	100.939	19.705	-6.317	0.334	899.005
13.000	77.328	80.107	20.015	101.027	19.672	-3.264	0.352	898.982
13.500	77.529	80.109	20.015	101.158	19.643	-0.515	0.407	898.982
14.000	77.763	80.107	20.014	101.310	19.622	1.699	0.435	898.988
