File Name:	20240125_cn_pmma_04_mg_test_04.txt	Version: 8.3.7.3
Date:	25 Jan 2024
Operator:	KDL
Test ID:	test4
Sample ID:	PMMA_CN_20mm
Sample Mass (mg):	4.0500
Sample Cup Mass (mg):	184.5200
End Total Mass (mg):	0.0130
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	4th test on china PMMA 20 mm thickness
Post-Test Comments:
Baseline Flow:	100.144
Baseline O2:	19.950
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
0.000	74.836	80.104	20.011	100.144	19.915	-8.994	-0.032	898.939
0.500	74.816	80.105	20.012	100.154	19.913	-9.123	-0.039	898.906
1.000	74.800	80.106	20.012	100.164	19.902	-8.465	-0.036	898.927
1.500	74.794	80.105	20.011	100.184	19.878	-6.594	-0.021	898.949
2.000	74.836	80.105	20.013	100.231	19.860	-5.117	0.036	898.942
2.500	74.826	80.105	20.012	100.309	19.838	-3.180	0.031	898.921
3.000	74.833	80.106	20.011	100.402	19.820	-1.675	-0.003	898.947
3.501	74.865	80.105	20.012	100.504	19.806	-0.472	0.039	898.911
4.000	74.923	80.105	20.012	100.611	19.797	0.281	0.090	898.958
4.500	74.964	80.102	20.012	100.703	19.792	0.675	0.099	898.977
5.000	75.002	80.101	20.012	100.778	19.787	1.102	0.079	898.948
5.500	75.056	80.104	20.011	100.844	19.786	1.154	0.092	898.972
6.001	75.134	80.104	20.012	100.903	19.782	1.025	0.132	898.953
6.500	75.192	80.104	20.012	100.935	19.775	0.448	0.136	898.959
7.000	75.287	80.105	20.011	100.951	19.776	-1.166	0.153	898.952
7.501	75.389	80.104	20.013	100.950	19.778	-3.151	0.197	898.958
8.001	75.470	80.104	20.013	100.941	19.777	-5.030	0.183	898.968
8.500	75.567	80.105	20.013	100.926	19.777	-6.940	0.178	898.969
9.000	75.653	80.105	20.012	100.914	19.775	-8.435	0.183	898.965
9.501	75.795	80.105	20.012	100.906	19.775	-9.461	0.228	898.980
10.001	75.921	80.105	20.012	100.899	19.775	-9.986	0.268	898.962
10.500	76.064	80.103	20.013	100.896	19.778	-10.452	0.269	898.964
11.000	76.203	80.107	20.012	100.895	19.773	-10.147	0.282	898.983
11.500	76.320	80.106	20.012	100.895	19.763	-9.295	0.256	898.997
12.000	76.483	80.106	20.012	100.901	19.744	-7.586	0.280	899.003
12.500	76.655	80.105	20.011	100.936	19.717	-4.986	0.335	899.003
13.000	76.808	80.105	20.012	101.025	19.683	-1.756	0.325	898.979
13.500	77.004	80.106	20.012	101.159	19.655	1.157	0.349	898.978
14.000	77.240	80.106	20.011	101.319	19.633	3.614	0.431	899.016
14.500	77.444	80.105	20.011	101.475	19.620	5.303	0.440	898.996
15.000	77.718	80.109	20.011	101.606	19.611	6.657	0.478	898.957
15.500	78.010	80.107	20.011	101.693	19.607	7.497	0.566	899.003
16.000	78.293	80.105	20.011	101.733	19.606	8.015	0.575	898.982
16.500	78.579	80.108	20.011	101.756	19.612	8.025	0.569	898.997
17.000	78.898	80.107	20.011	101.775	19.618	7.985	0.606	899.005
17.500	79.263	80.106	20.011	101.778	19.622	8.141	0.684	899.008
18.000	79.578	80.107	20.011	101.760	19.629	8.088	0.680	899.008
18.500	79.946	80.107	20.011	101.739	19.637	7.762	0.683	898.992
19.000	80.280	80.109	20.012	101.692	19.642	7.865	0.703	899.009
19.500	80.675	80.107	20.012	101.638	19.652	7.367	0.729	899.000
20.000	81.039	80.105	20.011	101.587	19.661	6.941	0.758	899.015
20.500	81.461	80.109	20.011	101.532	19.665	6.825	0.785	899.032
21.001	81.862	80.108	20.011	101.481	19.670	6.635	0.823	899.010
21.500	82.248	80.109	20.012	101.444	19.676	6.404	0.788	899.049
22.000	82.709	80.110	20.011	101.407	19.683	6.037	0.847	899.053
22.500	83.138	80.109	20.012	101.380	19.689	5.742	0.889	899.026
23.000	83.525	80.106	20.012	101.351	19.699	5.173	0.817	899.011
23.500	83.990	80.105	20.011	101.315	19.701	5.117	0.852	899.002
24.000	84.446	80.104	20.012	101.277	19.704	5.034	0.920	899.067
24.500	84.866	80.107	20.013	101.247	19.710	4.711	0.877	899.034
25.000	85.311	80.107	20.012	101.219	19.715	4.535	0.865	899.000
25.500	85.799	80.107	20.013	101.198	19.719	4.460	0.932	898.994
26.000	86.256	80.108	20.012	101.176	19.723	4.311	0.945	899.016
26.500	86.723	80.106	20.012	101.165	19.725	4.415	0.925	899.028
27.000	87.163	80.107	20.012	101.149	19.727	4.566	0.907	899.003
27.500	87.669	80.110	20.011	101.131	19.731	4.541	0.945	899.001
28.000	88.138	80.108	20.011	101.118	19.731	4.591	0.975	899.039
28.500	88.654	80.105	20.012	101.107	19.735	4.367	0.985	899.026
29.000	89.119	80.106	20.012	101.094	19.737	4.442	0.981	899.026
29.500	89.607	80.106	20.012	101.083	19.742	4.160	0.953	899.010
30.000	90.104	80.106	20.013	101.073	19.745	3.954	0.985	899.023
30.500	90.565	80.105	20.012	101.062	19.750	3.625	0.957	898.990
31.001	91.129	80.104	20.011	101.052	19.749	3.913	1.024	899.011
31.500	91.602	80.107	20.011	101.038	19.753	3.729	1.037	899.023
32.000	92.091	80.103	20.011	101.022	19.753	3.810	0.962	899.019
32.501	92.564	80.105	20.011	101.008	19.758	3.430	0.962	898.997
33.001	93.119	80.105	20.011	100.989	19.760	3.343	1.028	899.023
33.500	93.616	80.105	20.010	100.965	19.761	3.298	1.053	899.014
34.001	94.156	80.105	20.010	100.949	19.761	3.316	1.037	899.015
34.501	94.687	80.105	20.010	100.946	19.761	3.299	1.071	899.026
35.000	95.160	80.105	20.010	100.937	19.764	3.159	1.005	899.044
35.500	95.694	80.108	20.011	100.930	19.766	3.124	1.006	899.030
36.001	96.212	80.106	20.011	100.926	19.770	2.807	1.051	899.024
36.501	96.700	80.108	20.010	100.920	19.770	2.925	1.006	899.038
37.000	97.235	80.108	20.010	100.906	19.772	2.855	1.023	899.040
37.501	97.758	80.107	20.009	100.897	19.775	2.766	1.058	899.036
38.001	98.271	80.109	20.010	100.890	19.774	2.867	1.036	899.022
38.500	98.814	80.110	20.010	100.886	19.777	2.742	1.056	899.029
39.000	99.328	80.108	20.009	100.888	19.775	3.098	1.057	898.992
39.500	99.883	80.108	20.010	100.885	19.779	2.811	1.070	899.029
40.000	100.387	80.107	20.011	100.879	19.780	2.835	1.058	899.031
40.500	100.918	80.107	20.010	100.881	19.782	2.819	1.034	898.999
41.000	101.461	80.109	20.012	100.881	19.784	2.686	1.075	899.000
41.500	101.987	80.106	20.012	100.870	19.787	2.530	1.069	899.052
42.000	102.515	80.106	20.012	100.865	19.788	2.413	1.054	899.015
42.500	103.056	80.107	20.011	100.864	19.790	2.199	1.068	899.042
43.001	103.593	80.106	20.012	100.852	19.794	1.961	1.078	899.044
43.501	104.113	80.106	20.012	100.847	19.792	2.092	1.057	899.047
44.001	104.640	80.107	20.012	100.842	19.791	2.152	1.047	899.028
44.500	105.188	80.105	20.011	100.836	19.793	1.999	1.076	899.027
45.000	105.724	80.106	20.011	100.828	19.796	1.871	1.084	899.019
45.500	106.246	80.103	20.011	100.820	19.793	2.124	1.057	899.050
46.001	106.784	80.105	20.011	100.809	19.794	1.995	1.059	899.047
46.501	107.331	80.107	20.012	100.806	19.797	1.794	1.087	899.042
47.000	107.871	80.105	20.012	100.799	19.799	1.669	1.089	899.035
47.500	108.400	80.106	20.012	100.793	19.796	2.030	1.069	899.036
48.000	108.922	80.106	20.012	100.795	19.801	1.651	1.051	899.059
48.500	109.448	80.105	20.012	100.796	19.803	1.582	1.048	899.111
49.000	109.994	80.104	20.012	100.798	19.803	1.627	1.071	899.028
49.501	110.520	80.106	20.013	100.798	19.803	1.706	1.072	899.062
50.001	111.046	80.106	20.012	100.801	19.801	1.901	1.052	899.043
50.501	111.570	80.105	20.012	100.798	19.800	1.899	1.050	899.075
51.001	112.117	80.102	20.012	100.794	19.802	1.778	1.072	899.063
51.501	112.680	80.105	20.011	100.789	19.798	2.115	1.109	899.093
52.001	113.209	80.106	20.012	100.791	19.797	2.295	1.092	899.098
52.501	113.717	80.105	20.012	100.792	19.801	2.062	1.037	899.073
53.001	114.267	80.107	20.012	100.793	19.801	2.102	1.058	899.069
53.501	114.809	80.105	20.011	100.790	19.800	2.226	1.091	899.053
54.001	115.342	80.104	20.011	100.782	19.803	2.035	1.075	899.071
54.500	115.875	80.107	20.012	100.775	19.802	2.082	1.067	899.059
55.000	116.438	80.106	20.012	100.768	19.804	1.955	1.096	899.094
55.501	116.959	80.103	20.012	100.766	19.805	1.780	1.083	899.023
56.001	117.491	80.103	20.012	100.762	19.805	1.703	1.052	899.068
56.501	118.014	80.103	20.012	100.767	19.807	1.598	1.055	899.039
57.001	118.564	80.106	20.011	100.770	19.808	1.545	1.074	899.070
57.500	119.065	80.104	20.012	100.765	19.805	1.728	1.052	899.065
58.000	119.614	80.103	20.012	100.760	19.805	1.728	1.050	899.052
58.500	120.135	80.103	20.012	100.756	19.809	1.452	1.069	899.051
59.000	120.664	80.103	20.011	100.747	19.809	1.434	1.050	899.050
59.501	121.200	80.102	20.012	100.741	19.805	1.751	1.065	899.076
60.001	121.747	80.105	20.011	100.745	19.807	1.594	1.083	899.065
60.501	122.267	80.104	20.012	100.744	19.806	1.713	1.067	899.069
61.001	122.800	80.103	20.011	100.744	19.807	1.703	1.053	899.079
61.501	123.336	80.101	20.011	100.749	19.806	1.904	1.068	899.077
62.001	123.879	80.102	20.012	100.751	19.806	1.980	1.079	899.071
62.501	124.396	80.104	20.011	100.749	19.805	2.165	1.060	899.075
63.001	124.912	80.104	20.012	100.750	19.807	2.105	1.034	899.073
63.500	125.416	80.104	20.013	100.752	19.808	2.147	1.021	899.062
64.000	126.012	80.106	20.013	100.751	19.806	2.334	1.099	899.079
64.501	126.488	80.105	20.013	100.750	19.805	2.399	1.071	899.091
65.001	127.042	80.105	20.012	100.748	19.804	2.368	1.030	899.086
65.500	127.575	80.109	20.011	100.751	19.804	2.275	1.088	899.100
66.000	128.114	80.108	20.013	100.750	19.803	2.384	1.072	899.084
66.501	128.635	80.106	20.012	100.751	19.802	2.570	1.059	899.097
67.001	129.173	80.106	20.011	100.747	19.806	2.263	1.059	899.099
67.501	129.691	80.104	20.012	100.743	19.803	2.609	1.057	899.104
68.001	130.241	80.105	20.011	100.730	19.803	2.833	1.069	899.088
68.501	130.789	80.103	20.010	100.724	19.804	2.746	1.098	899.133
69.000	131.275	80.103	20.012	100.716	19.803	2.813	1.034	899.114
69.500	131.811	80.106	20.011	100.709	19.800	2.979	1.023	899.106
70.000	132.308	80.105	20.011	100.705	19.801	2.824	1.033	899.113
70.500	132.878	80.105	20.010	100.707	19.801	2.743	1.067	899.118
71.000	133.412	80.107	20.011	100.706	19.800	2.829	1.104	899.094
71.501	133.910	80.107	20.011	100.716	19.801	2.867	1.032	899.102
72.001	134.458	80.105	20.011	100.721	19.801	2.872	1.045	899.106
72.501	134.970	80.105	20.011	100.717	19.798	3.158	1.059	899.125
