File Name:	20240126_polystyrene_03_mg_test_01.txt	Version: 8.3.7.3						
Date:	26 Jan 2024
Operator:	KDL
Test ID:	PS_test1
Sample ID:	polystyrene
Sample Mass (mg):	3.1600
Sample Cup Mass (mg):	184.4900
End Total Mass (mg):	0.0100
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	test with polystyrene to check callibration and corectness of the data
Post-Test Comments:
Baseline Flow:	100.184
Baseline O2:	19.623
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
0.000	74.797	80.058	20.014	100.184	19.624	-11.559	0.014	899.074
0.500	74.824	80.059	20.015	100.183	19.620	-11.351	0.022	899.070
1.001	74.842	80.062	20.013	100.188	19.611	-10.483	0.044	899.067
1.501	74.854	80.062	20.015	100.208	19.597	-9.219	0.030	899.089
2.000	74.902	80.062	20.015	100.282	19.576	-7.125	0.060	899.069
2.500	74.947	80.063	20.014	100.393	19.558	-5.345	0.093	899.065
3.000	74.957	80.063	20.015	100.528	19.546	-4.181	0.055	899.051
3.500	75.007	80.062	20.015	100.659	19.530	-2.653	0.060	899.071
4.000	75.110	80.063	20.015	100.767	19.520	-1.687	0.153	899.108
4.500	75.145	80.063	20.014	100.819	19.517	-1.395	0.138	899.080
5.000	75.230	80.062	20.014	100.835	19.515	-1.204	0.119	899.050
5.500	75.262	80.060	20.013	100.835	19.510	-0.748	0.117	899.083
6.000	75.379	80.062	20.014	100.836	19.512	-1.297	0.150	899.087
6.500	75.454	80.061	20.013	100.844	19.509	-1.966	0.192	899.082
7.000	75.541	80.062	20.014	100.853	19.505	-3.291	0.162	899.070
7.500	75.677	80.060	20.015	100.856	19.503	-5.379	0.223	899.059
8.000	75.754	80.060	20.013	100.859	19.505	-8.307	0.213	899.077
8.500	75.891	80.061	20.013	100.854	19.500	-10.748	0.214	899.025
9.001	76.001	80.062	20.013	100.852	19.501	-13.223	0.247	899.039
9.501	76.124	80.061	20.013	100.854	19.502	-14.880	0.233	899.050
10.001	76.280	80.061	20.013	100.862	19.501	-15.504	0.279	899.043
10.500	76.425	80.063	20.013	100.861	19.507	-16.064	0.301	899.038
11.000	76.585	80.062	20.013	100.865	19.504	-15.171	0.305	899.086
11.500	76.731	80.062	20.014	100.859	19.495	-13.441	0.306	899.074
12.000	76.892	80.064	20.014	100.857	19.475	-10.410	0.306	899.043
12.500	77.069	80.062	20.014	100.885	19.449	-7.041	0.338	899.039
13.000	77.276	80.060	20.014	100.954	19.421	-3.701	0.384	899.073
13.501	77.467	80.062	20.014	101.067	19.398	-0.816	0.399	899.026
14.001	77.682	80.061	20.014	101.223	19.378	1.700	0.406	899.006
14.500	77.965	80.062	20.015	101.404	19.366	3.460	0.498	899.027
15.000	78.230	80.058	20.014	101.567	19.360	4.399	0.548	899.020
15.500	78.520	80.061	20.014	101.691	19.356	5.336	0.555	899.026
16.000	78.828	80.061	20.013	101.753	19.357	5.667	0.598	899.035
16.500	79.110	80.061	20.013	101.761	19.360	5.896	0.589	898.979
17.000	79.438	80.062	20.013	101.728	19.364	5.900	0.610	899.041
17.500	79.774	80.062	20.013	101.678	19.368	5.812	0.665	899.007
18.000	80.142	80.062	20.013	101.622	19.376	5.547	0.704	899.026
18.500	80.497	80.060	20.014	101.572	19.382	5.356	0.723	899.019
19.000	80.864	80.060	20.013	101.533	19.389	5.190	0.721	899.017
19.500	81.269	80.060	20.014	101.499	19.394	5.167	0.772	899.036
20.000	81.672	80.062	20.015	101.468	19.403	4.983	0.808	899.021
20.500	82.081	80.061	20.014	101.438	19.405	5.439	0.812	899.005
21.000	82.455	80.062	20.013	101.414	19.414	5.255	0.783	899.050
21.500	82.870	80.062	20.013	101.391	19.419	5.240	0.788	899.010
22.001	83.302	80.062	20.013	101.363	19.422	5.369	0.847	899.021
22.501	83.740	80.065	20.013	101.334	19.428	5.191	0.871	899.009
23.001	84.174	80.065	20.012	101.310	19.434	4.856	0.872	899.039
23.501	84.605	80.064	20.013	101.289	19.438	4.776	0.865	899.025
24.001	85.048	80.063	20.012	101.265	19.441	4.432	0.874	898.974
24.500	85.492	80.060	20.013	101.242	19.446	3.997	0.888	898.990
25.000	85.964	80.063	20.013	101.215	19.451	3.622	0.916	898.964
25.500	86.440	80.063	20.014	101.185	19.453	3.621	0.947	898.966
26.000	86.903	80.063	20.013	101.155	19.456	3.441	0.939	898.999
26.500	87.351	80.064	20.013	101.114	19.462	3.002	0.911	899.000
27.000	87.824	80.063	20.014	101.078	19.466	2.784	0.920	899.018
27.500	88.327	80.062	20.014	101.041	19.469	2.739	0.975	898.993
28.000	88.791	80.063	20.014	101.010	19.474	2.519	0.967	899.000
28.500	89.265	80.064	20.014	100.984	19.475	2.657	0.938	898.955
29.000	89.757	80.063	20.013	100.973	19.477	2.679	0.967	899.041
29.500	90.260	80.061	20.014	100.960	19.477	2.825	0.996	898.982
30.000	90.766	80.062	20.014	100.951	19.482	2.428	1.008	898.997
30.500	91.249	80.063	20.014	100.950	19.483	2.420	0.988	898.979
31.001	91.752	80.063	20.015	100.944	19.487	2.005	0.986	899.034
31.501	92.260	80.061	20.014	100.933	19.487	2.026	1.012	899.018
32.000	92.771	80.063	20.013	100.928	19.492	1.539	1.020	899.011
32.500	93.306	80.062	20.013	100.924	19.494	1.324	1.046	898.995
33.000	93.797	80.061	20.014	100.914	19.498	1.173	1.025	898.993
33.501	94.320	80.063	20.015	100.901	19.501	1.006	1.014	899.018
34.000	94.812	80.062	20.014	100.888	19.502	1.067	1.016	899.006
34.500	95.330	80.061	20.014	100.875	19.502	1.033	1.009	898.986
35.000	95.823	80.060	20.013	100.859	19.505	0.860	1.011	898.999
35.500	96.388	80.060	20.012	100.845	19.504	1.038	1.058	898.995
36.000	96.848	80.064	20.013	100.838	19.505	1.066	1.024	899.003
36.500	97.376	80.061	20.015	100.835	19.503	1.278	0.988	898.983
37.000	97.920	80.060	20.014	100.833	19.509	0.750	1.073	898.963
37.500	98.404	80.062	20.013	100.839	19.512	0.742	1.028	898.963
