File Name:	20240126_polystyrene_03_mg_test_02.txt	Version: 8.3.7.3						
Date:	26 Jan 2024
Operator:	KDL
Test ID:	PS_test2
Sample ID:	polystyrene
Sample Mass (mg):	3.3500
Sample Cup Mass (mg):	184.2200
End Total Mass (mg):
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	test with polystyrene to check callibration and corectness of the data
Post-Test Comments:
Baseline Flow:	100.183
Baseline O2:	19.739
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
0.000	74.846	80.063	20.017	100.183	19.748	-11.864	0.010	898.685
0.500	74.878	80.059	20.016	100.184	19.731	-9.981	0.063	898.712
1.000	74.848	80.059	20.017	100.185	19.728	-9.559	0.002	898.684
1.500	74.855	80.063	20.015	100.207	19.708	-7.646	-0.023	898.629
1.999	74.875	80.063	20.016	100.260	19.690	-5.990	0.028	898.640
2.499	74.822	80.061	20.015	100.356	19.672	-4.430	-0.033	898.593
2.999	75.033	80.058	20.018	100.476	19.655	-2.855	0.157	898.661
3.499	75.035	80.065	20.016	100.614	19.645	-2.013	0.212	898.698
4.000	75.086	80.064	20.016	100.739	19.636	-1.306	0.052	898.690
4.501	75.155	80.061	20.016	100.832	19.630	-0.931	0.121	898.682
5.000	75.189	80.061	20.015	100.871	19.627	-0.928	0.104	898.657
5.500	75.311	80.061	20.017	100.871	19.609	0.387	0.155	898.703
6.000	75.360	80.059	20.017	100.853	19.628	-2.187	0.171	898.686
6.500	75.445	80.059	20.016	100.836	19.623	-3.109	0.135	898.662
7.000	75.578	80.061	20.016	100.816	19.623	-4.812	0.218	898.632
7.500	75.647	80.061	20.015	100.814	19.622	-6.605	0.201	898.652
8.000	75.827	80.061	20.018	100.818	19.617	-8.285	0.249	898.794
8.499	75.955	80.061	20.016	100.820	19.617	-10.413	0.308	898.765
9.000	75.952	80.059	20.013	100.824	19.620	-12.368	0.125	898.615
9.500	76.145	80.061	20.014	100.829	19.609	-12.414	0.190	898.677
10.001	76.276	80.059	20.016	100.832	19.617	-13.524	0.323	898.633
10.501	76.468	80.059	20.016	100.842	19.620	-14.072	0.324	898.716
11.000	76.560	80.062	20.017	100.855	19.617	-13.782	0.284	898.672
11.501	76.744	80.058	20.016	100.869	19.604	-12.562	0.275	898.655
12.000	76.885	80.061	20.015	100.897	19.589	-10.830	0.325	898.669
12.500	77.046	80.063	20.015	100.948	19.561	-7.738	0.303	898.679
13.000	77.268	80.061	20.014	101.046	19.532	-4.621	0.384	898.679
13.500	77.486	80.061	20.015	101.165	19.508	-1.905	0.440	898.646
14.000	77.732	80.061	20.014	101.293	19.487	0.657	0.463	898.678
14.500	78.022	80.062	20.015	101.433	19.476	2.474	0.536	898.754
15.000	78.186	80.061	20.015	101.551	19.472	3.645	0.455	898.632
15.500	78.548	80.059	20.015	101.623	19.466	4.916	0.525	898.690
16.000	78.822	80.059	20.014	101.674	19.468	5.205	0.636	898.637
16.500	79.136	80.059	20.015	101.687	19.473	5.427	0.588	898.672
17.000	79.502	80.057	20.017	101.686	19.475	5.989	0.680	898.689
17.500	79.760	80.062	20.016	101.676	19.482	6.088	0.624	898.645
18.000	80.126	80.064	20.013	101.668	19.486	6.390	0.625	898.685
18.500	80.483	80.060	20.016	101.646	19.497	5.923	0.722	898.629
19.000	80.908	80.064	20.015	101.635	19.499	6.152	0.781	898.707
19.500	81.240	80.062	20.015	101.600	19.504	5.963	0.758	898.654
20.000	81.633	80.063	20.014	101.562	19.510	5.874	0.725	898.681
20.500	82.046	80.063	20.015	101.516	19.520	5.325	0.806	898.658
21.000	82.445	80.062	20.015	101.470	19.524	5.101	0.812	898.658
21.500	82.856	80.063	20.014	101.426	19.528	4.805	0.810	898.618
22.000	83.276	80.063	20.016	101.393	19.535	4.362	0.830	898.679
22.500	83.729	80.061	20.016	101.359	19.541	4.029	0.874	898.662
23.000	84.165	80.063	20.016	101.311	19.545	3.785	0.890	898.673
23.500	84.613	80.063	20.015	101.274	19.552	3.148	0.883	898.629
24.000	85.051	80.062	20.015	101.233	19.556	2.953	0.886	898.654
24.500	85.517	80.061	20.016	101.187	19.565	2.513	0.904	898.678
25.000	85.963	80.060	20.016	101.152	19.565	2.708	0.912	898.677
25.500	86.442	80.061	20.015	101.138	19.570	2.482	0.924	898.643
26.000	86.887	80.061	20.015	101.119	19.568	2.750	0.924	898.670
26.500	87.331	80.060	20.015	101.100	19.576	2.092	0.889	898.652
27.000	87.796	80.062	20.014	101.082	19.578	2.108	0.909	898.660
