File Name:	20240126_polystyrene_03_mg_test_03.txt	Version: 8.3.7.3						
Date:	26 Jan 2024
Operator:	KDL
Test ID:	PS_test3
Sample ID:	polystyrene
Sample Mass (mg):	3.0100
Sample Cup Mass (mg):	182.3300
End Total Mass (mg):	0.0100
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	test with polystyrene to check callibration and correctness of the data
Post-Test Comments:
Baseline Flow:	100.219
Baseline O2:	19.808
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
0.000	75.066	80.061	20.016	100.219	19.813	-11.854	0.034	898.766
0.500	75.037	80.062	20.015	100.216	19.809	-11.790	0.016	898.758
1.000	75.090	80.060	20.016	100.203	19.809	-11.878	0.024	898.768
1.500	75.094	80.061	20.016	100.196	19.798	-10.690	0.057	898.758
2.000	75.133	80.061	20.016	100.224	19.783	-9.068	0.044	898.773
2.500	75.155	80.059	20.017	100.275	19.764	-7.042	0.061	898.775
2.999	75.197	80.059	20.017	100.354	19.747	-5.379	0.064	898.798
3.500	75.257	80.060	20.016	100.461	19.734	-4.017	0.102	898.764
4.000	75.330	80.061	20.016	100.577	19.720	-2.648	0.132	898.801
4.500	75.384	80.061	20.015	100.672	19.717	-2.340	0.127	898.765
5.000	75.470	80.063	20.016	100.752	19.708	-1.422	0.141	898.761
5.500	75.507	80.062	20.016	100.807	19.704	-1.203	0.123	898.769
6.000	75.607	80.060	20.016	100.842	19.701	-1.521	0.137	898.765
6.500	75.717	80.061	20.016	100.860	19.697	-2.435	0.210	898.779
7.000	75.809	80.062	20.017	100.870	19.694	-4.020	0.202	898.760
7.500	75.941	80.059	20.015	100.867	19.693	-6.095	0.224	898.777
8.001	76.020	80.058	20.016	100.861	19.692	-8.310	0.210	898.791
8.501	76.139	80.061	20.016	100.857	19.691	-10.725	0.198	898.770
9.000	76.261	80.061	20.016	100.857	19.690	-12.913	0.242	898.758
9.500	76.397	80.061	20.016	100.859	19.693	-14.608	0.258	898.740
10.000	76.533	80.064	20.016	100.866	19.690	-15.092	0.272	898.751
10.500	76.695	80.063	20.017	100.870	19.692	-15.560	0.298	898.768
11.000	76.828	80.062	20.017	100.868	19.686	-14.875	0.295	898.779
11.500	76.980	80.061	20.017	100.870	19.678	-13.575	0.285	898.741
12.000	77.148	80.062	20.017	100.875	19.663	-11.359	0.320	898.758
12.500	77.356	80.063	20.017	100.915	19.631	-7.276	0.376	898.770
13.001	77.523	80.060	20.017	101.004	19.604	-3.780	0.375	898.789
13.500	77.750	80.059	20.017	101.125	19.577	-0.351	0.394	898.777
14.001	77.976	80.060	20.018	101.259	19.559	2.035	0.454	898.786
14.501	78.244	80.062	20.017	101.401	19.547	3.921	0.494	898.774
15.000	78.503	80.062	20.017	101.527	19.542	5.022	0.528	898.775
15.500	78.782	80.063	20.017	101.621	19.541	5.757	0.538	898.782
16.000	79.101	80.062	20.017	101.680	19.541	6.388	0.598	898.758
16.500	79.406	80.062	20.017	101.712	19.546	6.500	0.624	898.779
17.000	79.726	80.061	20.016	101.716	19.546	7.249	0.625	898.772
