File Name:	20240126_polystyrene_03_mg_test_04.txt	Version: 8.3.7.3						
Date:	26 Jan 2024
Operator:	KDL
Test ID:	PS_test4
Sample ID:	polystyrene
Sample Mass (mg):	2.7700
Sample Cup Mass (mg):	182.1700
End Total Mass (mg):
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	test with polystyrene to check callibration and correctness of the data
Post-Test Comments:
Baseline Flow:	100.270
Baseline O2:	19.853
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
0.000	74.881	80.068	20.013	100.270	19.860	-13.075	-0.139	898.980
0.500	74.921	80.065	20.013	100.254	19.854	-12.245	0.026	898.964
1.000	74.947	80.065	20.013	100.244	19.850	-11.752	0.065	899.010
1.500	75.003	80.063	20.017	100.255	19.839	-10.733	0.083	898.976
2.000	74.995	80.067	20.014	100.295	19.822	-9.120	0.048	898.988
2.500	74.991	80.068	20.015	100.379	19.799	-6.791	-0.013	899.014
3.000	75.060	80.069	20.014	100.496	19.785	-5.326	0.065	898.996
3.500	75.021	80.068	20.013	100.620	19.766	-3.319	0.030	898.960
4.000	75.145	80.070	20.013	100.737	19.770	-3.827	0.085	899.000
4.500	75.236	80.071	20.015	100.828	19.761	-2.761	0.215	898.988
5.000	75.328	80.065	20.015	100.868	19.755	-1.983	0.183	898.990
5.500	75.353	80.066	20.014	100.875	19.749	-1.388	0.117	898.979
6.001	75.456	80.065	20.015	100.872	19.744	-1.586	0.128	898.992
6.500	75.538	80.062	20.017	100.866	19.744	-2.895	0.185	898.901
7.000	75.611	80.067	20.013	100.859	19.740	-4.281	0.155	898.914
7.500	75.681	80.070	20.011	100.864	19.737	-6.129	0.143	898.933
8.000	75.823	80.067	20.014	100.882	19.732	-8.372	0.212	898.922
8.500	76.060	80.067	20.018	100.899	19.735	-11.738	0.378	899.005
9.000	76.121	80.071	20.012	100.908	19.739	-14.546	0.297	898.994
9.500	76.267	80.070	20.014	100.914	19.737	-16.074	0.207	898.954
10.000	76.416	80.070	20.013	100.915	19.740	-17.495	0.295	898.963
10.501	76.524	80.070	20.012	100.912	19.742	-17.968	0.257	899.002
11.000	76.724	80.068	20.014	100.911	19.725	-15.594	0.308	899.024
11.500	76.923	80.068	20.015	100.907	19.722	-14.714	0.399	899.082
12.000	77.054	80.071	20.014	100.909	19.702	-11.494	0.330	899.045
12.500	77.262	80.071	20.014	100.956	19.681	-8.007	0.339	899.049
13.000	77.388	80.065	20.014	101.034	19.657	-4.531	0.334	898.942
13.500	77.619	80.065	20.015	101.132	19.633	-1.186	0.358	898.939
14.000	77.853	80.069	20.014	101.268	19.607	2.267	0.465	898.948
14.500	78.100	80.067	20.014	101.430	19.596	4.041	0.481	899.008
15.000	78.327	80.067	20.016	101.560	19.591	5.237	0.474	898.918
15.500	78.631	80.067	20.015	101.667	19.583	6.790	0.530	898.920
16.000	78.888	80.073	20.012	101.740	19.584	7.483	0.561	899.062
16.500	79.308	80.066	20.015	101.771	19.578	8.844	0.677	899.023
17.000	79.622	80.063	20.015	101.760	19.589	8.352	0.734	898.995
17.500	79.937	80.065	20.014	101.725	19.589	9.020	0.629	898.967
18.000	80.252	80.068	20.015	101.681	19.614	6.929	0.630	898.934
18.500	80.580	80.063	20.015	101.631	19.609	7.948	0.643	898.892
19.000	80.929	80.065	20.014	101.581	19.614	7.756	0.677	898.872
19.500	81.456	80.061	20.016	101.550	19.613	8.141	0.876	898.831
20.001	81.851	80.068	20.013	101.523	19.627	7.060	0.922	899.056
20.500	82.249	80.070	20.013	101.496	19.631	7.068	0.793	899.032
21.000	82.613	80.069	20.012	101.476	19.641	6.238	0.762	899.008
21.500	83.039	80.064	20.014	101.452	19.647	5.942	0.790	898.873
22.000	83.414	80.065	20.015	101.409	19.660	5.087	0.801	898.916
22.500	83.912	80.067	20.014	101.368	19.671	4.662	0.873	899.024
23.001	84.343	80.065	20.014	101.326	19.662	6.088	0.928	898.943
23.500	84.764	80.066	20.014	101.288	19.664	6.299	0.852	898.970
24.000	85.226	80.066	20.014	101.265	19.667	6.261	0.883	898.953
24.501	85.667	80.065	20.014	101.238	19.679	4.978	0.903	898.942
25.000	86.130	80.067	20.012	101.214	19.677	5.087	0.904	898.942
25.500	86.605	80.068	20.012	101.197	19.683	4.208	0.938	899.015
26.000	87.047	80.065	20.014	101.182	19.691	3.158	0.917	898.898
26.500	87.588	80.067	20.015	101.149	19.690	3.146	0.982	899.003
27.001	88.070	80.060	20.015	101.139	19.692	3.043	1.022	898.825
27.501	88.514	80.066	20.015	101.129	19.705	1.739	0.927	899.005
28.000	88.970	80.065	20.015	101.099	19.707	1.756	0.900	898.889
28.500	89.500	80.065	20.016	101.062	19.708	1.928	0.986	898.936
29.001	89.930	80.067	20.014	101.038	19.712	1.679	0.959	898.967
29.501	90.429	80.064	20.015	101.008	19.714	1.825	0.928	898.946
30.001	90.945	80.065	20.014	100.983	19.710	2.604	1.015	898.967
30.501	91.465	80.064	20.015	100.979	19.711	2.974	1.036	898.969
31.001	91.960	80.066	20.014	100.981	19.711	3.323	1.015	898.991
31.501	92.432	80.066	20.013	100.994	19.723	2.360	0.968	898.904
32.001	93.027	80.068	20.014	101.007	19.730	1.956	1.068	899.004
32.501	93.472	80.067	20.014	101.014	19.730	2.056	1.040	898.943
33.000	93.946	80.066	20.013	101.013	19.726	2.626	0.919	898.951
33.500	94.483	80.065	20.013	101.008	19.727	2.465	1.010	898.927
34.001	94.972	80.068	20.013	100.997	19.738	1.290	1.025	898.932
34.501	95.510	80.067	20.014	100.979	19.740	1.041	1.027	899.008
35.001	95.995	80.070	20.013	100.970	19.727	2.558	1.022	898.988
35.501	96.593	80.067	20.016	100.957	19.737	1.460	1.083	898.903
36.001	97.041	80.065	20.015	100.940	19.730	2.245	1.047	898.899
36.500	97.519	80.062	20.015	100.920	19.742	0.819	0.927	898.854
37.000	98.006	80.069	20.011	100.899	19.741	0.840	0.965	898.905
37.500	98.693	80.069	20.016	100.873	19.742	0.871	1.173	898.956
38.001	99.150	80.070	20.014	100.855	19.742	1.049	1.143	898.970
38.501	99.674	80.068	20.013	100.848	19.740	1.628	0.982	898.948
39.001	100.217	80.065	20.015	100.840	19.747	1.159	1.067	898.987
39.501	100.698	80.063	20.015	100.841	19.762	-0.226	1.023	898.853
40.001	101.266	80.066	20.014	100.844	19.752	1.032	1.049	898.969
40.501	101.766	80.062	20.015	100.843	19.753	1.139	1.069	898.856
41.000	102.194	80.062	20.014	100.843	19.746	2.118	0.929	898.820
41.500	102.776	80.069	20.010	100.841	19.751	1.586	1.009	898.921
42.001	103.321	80.063	20.014	100.841	19.746	2.132	1.126	898.906
42.501	103.891	80.070	20.013	100.840	19.743	2.590	1.115	898.959
43.000	104.422	80.067	20.014	100.841	19.751	1.797	1.102	898.896
43.500	104.886	80.070	20.011	100.844	19.744	2.338	0.995	898.902
44.001	105.490	80.065	20.015	100.843	19.750	1.212	1.067	898.957
44.501	105.999	80.067	20.014	100.830	19.756	0.061	1.113	898.913
45.000	106.520	80.060	20.018	100.809	19.756	-0.267	1.031	898.808
45.500	107.056	80.060	20.017	100.790	19.758	-0.779	1.057	898.839
46.000	107.593	80.065	20.014	100.769	19.763	-1.246	1.072	898.882
46.501	108.132	80.068	20.015	100.765	19.760	-0.472	1.075	898.950
47.001	108.660	80.064	20.015	100.768	19.745	1.764	1.067	898.907
47.501	109.232	80.065	20.017	100.763	19.767	-0.035	1.101	898.933
48.001	109.665	80.074	20.011	100.756	19.760	1.271	1.005	898.977
48.501	110.178	80.066	20.013	100.753	19.757	1.971	0.946	898.788
49.001	110.742	80.066	20.014	100.742	19.759	1.739	1.078	898.898
49.500	111.306	80.065	20.014	100.742	19.760	1.338	1.129	898.894
50.000	111.849	80.065	20.016	100.766	19.756	1.436	1.107	898.868
50.500	112.316	80.064	20.015	100.790	19.756	0.983	1.010	898.838
51.000	112.949	80.068	20.015	100.812	19.766	-0.287	1.099	898.940
51.500	113.544	80.068	20.016	100.833	19.766	-0.223	1.227	898.981
52.001	114.065	80.065	20.017	100.844	19.767	-0.313	1.116	898.890
52.501	114.558	80.066	20.016	100.826	19.773	-0.595	1.014	898.932
