File Name:	20240129_cn_pmma_04_mg_test_05.txt	Version: 8.3.7.3
Date:	29 Jan 2024
Operator:	KDL
Test ID:	Test_05
Sample ID:	PMMA_CN_20
Sample Mass (mg):	4.0200
Sample Cup Mass (mg):	184.5000
End Total Mass (mg):	0.0100
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	PMMA_CN_20mm to compare to thursday
Post-Test Comments:
Baseline Flow:	100.251
Baseline O2:	19.933
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
0.000	74.788	80.063	20.012	100.251	19.925	-10.138	0.044	900.160
0.500	74.765	80.061	20.013	100.242	19.924	-10.147	-0.000	900.204
1.000	74.786	80.063	20.012	100.242	19.917	-9.478	-0.002	900.152
1.500	74.782	80.063	20.012	100.249	19.900	-7.821	0.017	900.179
2.000	74.807	80.063	20.012	100.283	19.879	-5.844	0.021	900.172
2.499	74.856	80.062	20.013	100.350	19.860	-4.120	0.074	900.188
2.999	74.879	80.061	20.013	100.440	19.846	-2.817	0.072	900.205
3.500	74.911	80.063	20.013	100.546	19.832	-1.564	0.056	900.173
4.000	74.972	80.062	20.012	100.671	19.821	-0.659	0.093	900.123
4.500	75.016	80.062	20.013	100.785	19.815	-0.216	0.105	900.183
5.000	75.068	80.067	20.013	100.876	19.808	0.308	0.096	900.173
5.500	75.158	80.067	20.013	100.948	19.804	0.610	0.142	900.157
5.999	75.255	80.067	20.013	100.997	19.803	0.287	0.187	900.191
6.499	75.331	80.069	20.013	101.011	19.803	-0.780	0.172	900.193
6.999	75.427	80.069	20.013	101.001	19.804	-2.502	0.172	900.159
7.499	75.520	80.065	20.012	100.985	19.803	-4.329	0.190	900.178
7.999	75.643	80.065	20.011	100.955	19.803	-6.274	0.216	900.178
8.499	75.728	80.064	20.012	100.928	19.802	-8.192	0.208	900.161
8.999	75.811	80.064	20.012	100.914	19.804	-10.060	0.168	900.149
9.500	75.936	80.063	20.012	100.902	19.803	-11.009	0.208	900.176
10.000	76.094	80.062	20.013	100.894	19.801	-11.422	0.283	900.192
10.500	76.225	80.064	20.013	100.895	19.803	-11.935	0.289	900.162
11.000	76.366	80.063	20.012	100.895	19.800	-11.720	0.272	900.148
11.500	76.536	80.063	20.013	100.892	19.791	-10.780	0.311	900.182
12.000	76.686	80.066	20.013	100.902	19.773	-8.859	0.321	900.154
12.500	76.857	80.066	20.013	100.933	19.742	-5.951	0.322	900.149
13.000	77.073	80.063	20.012	101.026	19.712	-2.970	0.387	900.180
13.500	77.278	80.062	20.011	101.164	19.688	-0.211	0.420	900.168
14.000	77.521	80.062	20.010	101.321	19.664	2.347	0.448	900.181
14.500	77.721	80.064	20.011	101.478	19.655	3.643	0.444	900.149
15.000	77.962	80.061	20.011	101.620	19.646	4.849	0.441	900.149
