File Name:	20240129_cn_pmma_04_mg_test_06.txt	Version: 8.3.7.3						
Date:	29 Jan 2024
Operator:	KDL
Test ID:	Test_06
Sample ID:	PMMA_CN_20
Sample Mass (mg):	3.9800
Sample Cup Mass (mg):	184.2300
End Total Mass (mg):	0.0200
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	PMMA_CN_20mm to compare to thursday
Post-Test Comments:
Baseline Flow:	100.031
Baseline O2:	19.982
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
0.000	75.172	80.060	20.010	100.031	19.990	-12.493	0.005	899.699
0.500	75.167	80.063	20.011	100.034	19.988	-13.019	-0.005	899.702
1.000	75.159	80.061	20.010	100.038	19.975	-12.477	-0.013	899.711
1.499	75.154	80.061	20.011	100.049	19.959	-11.449	-0.013	899.696
1.999	75.162	80.062	20.011	100.082	19.933	-9.355	0.003	899.683
2.500	75.186	80.062	20.011	100.146	19.909	-7.363	0.032	899.683
3.000	75.192	80.063	20.011	100.238	19.889	-5.592	0.030	899.690
3.500	75.238	80.065	20.010	100.347	19.873	-4.095	0.052	899.685
4.000	75.273	80.064	20.010	100.469	19.857	-2.715	0.081	899.712
4.500	75.338	80.064	20.010	100.579	19.851	-2.089	0.100	899.694
4.999	75.365	80.061	20.010	100.677	19.839	-1.139	0.092	899.712
5.499	75.449	80.062	20.010	100.763	19.834	-0.719	0.111	899.692
6.000	75.494	80.063	20.012	100.832	19.831	-0.934	0.129	899.702
6.500	75.573	80.061	20.011	100.887	19.829	-1.836	0.125	899.694
7.000	75.659	80.061	20.012	100.932	19.823	-3.062	0.166	899.701
7.499	75.780	80.064	20.012	100.952	19.825	-5.171	0.207	899.717
7.999	75.867	80.062	20.011	100.956	19.821	-6.983	0.207	899.713
8.500	75.994	80.063	20.011	100.947	19.817	-8.743	0.214	899.706
9.000	76.029	80.066	20.011	100.932	19.819	-10.771	0.162	899.720
9.499	76.190	80.063	20.010	100.914	19.817	-11.997	0.196	899.677
9.999	76.308	80.064	20.010	100.905	19.820	-12.904	0.279	899.718
10.499	76.448	80.063	20.010	100.891	19.817	-12.976	0.258	899.679
10.999	76.564	80.065	20.010	100.889	19.812	-12.607	0.256	899.689
11.499	76.722	80.066	20.010	100.883	19.802	-11.659	0.274	899.715
11.999	76.882	80.065	20.010	100.887	19.782	-9.633	0.318	899.692
12.499	77.065	80.063	20.010	100.922	19.756	-6.721	0.342	899.709
13.000	77.245	80.065	20.011	101.014	19.725	-3.403	0.363	899.716
13.500	77.437	80.064	20.011	101.155	19.700	-0.676	0.373	899.733
14.000	77.637	80.067	20.011	101.320	19.681	1.539	0.392	899.695
14.500	77.884	80.068	20.011	101.490	19.667	3.278	0.446	899.704
15.001	78.163	80.065	20.011	101.631	19.658	4.544	0.525	899.718
15.500	78.411	80.065	20.011	101.729	19.657	5.081	0.528	899.685
16.000	78.683	80.065	20.011	101.795	19.656	5.619	0.521	899.708
16.499	79.038	80.065	20.011	101.833	19.658	6.036	0.627	899.665
16.999	79.353	80.068	20.011	101.842	19.661	6.406	0.669	899.704
17.500	79.673	80.065	20.010	101.841	19.666	6.622	0.634	899.704
18.000	80.003	80.065	20.011	101.817	19.677	6.369	0.650	899.723
18.500	80.361	80.066	20.012	101.761	19.682	6.554	0.688	899.704
19.000	80.728	80.065	20.011	101.696	19.692	6.334	0.725	899.696
19.500	81.074	80.066	20.010	101.638	19.697	6.245	0.714	899.730
20.000	81.466	80.068	20.010	101.581	19.701	6.289	0.738	899.694
20.499	81.899	80.066	20.010	101.534	19.706	6.231	0.825	899.706
20.999	82.242	80.066	20.011	101.495	19.711	6.108	0.776	899.721
21.500	82.702	80.064	20.010	101.466	19.718	5.684	0.803	899.699
22.000	83.119	80.063	20.009	101.435	19.724	5.356	0.876	899.698
22.500	83.535	80.065	20.009	101.403	19.728	5.194	0.833	899.708
23.000	83.979	80.064	20.010	101.357	19.734	4.765	0.861	899.668
23.500	84.429	80.065	20.010	101.311	19.740	4.356	0.894	899.736
24.000	84.838	80.065	20.010	101.266	19.747	3.853	0.858	899.702
24.500	85.312	80.063	20.011	101.224	19.751	3.688	0.883	899.707
25.000	85.763	80.065	20.010	101.182	19.759	3.233	0.925	899.677
25.500	86.231	80.067	20.009	101.154	19.761	3.170	0.919	899.711
26.000	86.719	80.064	20.009	101.132	19.766	2.970	0.956	899.664
26.500	87.172	80.062	20.010	101.107	19.768	3.087	0.941	899.731
27.000	87.632	80.063	20.011	101.087	19.772	2.940	0.913	899.671
27.500	88.087	80.064	20.010	101.073	19.774	2.774	0.914	899.714
28.000	88.604	80.065	20.010	101.065	19.779	2.499	0.972	899.735
28.500	89.094	80.064	20.011	101.051	19.782	2.427	1.008	899.713
29.000	89.583	80.064	20.010	101.045	19.786	2.283	0.979	899.750
29.500	90.070	80.064	20.011	101.047	19.786	2.435	0.975	899.716
30.001	90.526	80.062	20.011	101.047	19.792	2.051	0.943	899.714
30.500	91.058	80.065	20.011	101.039	19.792	2.239	0.989	899.700
31.000	91.550	80.066	20.011	101.028	19.796	2.147	1.025	899.712
31.500	92.036	80.065	20.010	101.017	19.800	1.847	0.977	899.706
32.000	92.540	80.064	20.010	101.002	19.802	1.901	0.989	899.725
32.500	93.064	80.063	20.011	100.988	19.802	2.011	1.028	899.702
33.000	93.573	80.064	20.010	100.974	19.802	2.121	1.033	899.716
33.500	94.080	80.065	20.011	100.969	19.807	1.841	1.016	899.700
34.000	94.584	80.064	20.011	100.967	19.808	1.888	1.012	899.692
34.500	95.091	80.066	20.010	100.960	19.810	1.839	1.012	899.723
35.000	95.627	80.065	20.012	100.945	19.813	1.602	1.043	899.694
35.500	96.104	80.062	20.012	100.936	19.812	1.774	1.011	899.724
36.001	96.621	80.064	20.012	100.924	19.818	1.388	0.993	899.682
36.501	97.180	80.066	20.012	100.909	19.820	1.323	1.077	899.703
37.000	97.686	80.065	20.011	100.900	19.819	1.487	1.066	899.724
37.500	98.198	80.064	20.011	100.892	19.820	1.534	1.018	899.737
38.000	98.720	80.063	20.011	100.887	19.822	1.462	1.034	899.709
38.500	99.241	80.065	20.010	100.876	19.824	1.354	1.044	899.707
38.999	99.762	80.065	20.010	100.866	19.825	1.322	1.042	899.687
39.500	100.294	80.063	20.010	100.857	19.828	1.163	1.052	899.705
40.001	100.791	80.065	20.009	100.850	19.829	1.136	1.029	899.705
40.500	101.313	80.065	20.010	100.841	19.829	1.248	1.020	899.707
40.999	101.873	80.063	20.011	100.840	19.827	1.421	1.083	899.725
41.499	102.427	80.065	20.010	100.838	19.828	1.331	1.114	899.726
41.999	102.939	80.063	20.010	100.828	19.832	1.052	1.065	899.705
42.500	103.468	80.062	20.010	100.824	19.831	1.181	1.040	899.719
43.000	103.997	80.062	20.009	100.819	19.834	1.037	1.058	899.697
43.500	104.518	80.061	20.010	100.811	19.836	0.824	1.051	899.687
44.000	105.059	80.063	20.010	100.802	19.837	0.764	1.062	899.726
44.500	105.585	80.062	20.009	100.797	19.838	0.757	1.066	899.667
45.000	106.153	80.062	20.010	100.793	19.835	0.954	1.095	899.726
45.499	106.649	80.063	20.009	100.789	19.838	0.773	1.066	899.726
46.000	107.198	80.063	20.009	100.786	19.838	0.764	1.045	899.687
46.500	107.728	80.062	20.010	100.782	19.840	0.598	1.078	899.692
47.000	108.253	80.064	20.009	100.776	19.840	0.639	1.055	899.716
47.500	108.813	80.063	20.009	100.771	19.840	0.684	1.085	899.730
48.000	109.330	80.063	20.009	100.770	19.841	0.676	1.077	899.709
48.500	109.869	80.062	20.009	100.773	19.839	0.877	1.056	899.693
49.000	110.396	80.061	20.009	100.769	19.842	0.658	1.066	899.688
49.500	110.953	80.062	20.010	100.769	19.845	0.434	1.085	899.712
50.000	111.479	80.061	20.009	100.768	19.844	0.572	1.082	899.707
50.500	111.991	80.059	20.010	100.763	19.845	0.513	1.038	899.675
51.000	112.531	80.061	20.009	100.759	19.846	0.471	1.052	899.678
