File Name:	20240129_polystyrene_04_mg_test_06.txt	Version: 8.3.7.3						
Date:	29 Jan 2024
Operator:	KDL
Test ID:	PS_test6
Sample ID:	polystyrene
Sample Mass (mg):	3.3900
Sample Cup Mass (mg):	184.2700
End Total Mass (mg):
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	Polystyrene measurement as check.
Post-Test Comments:
Baseline Flow:	100.263
Baseline O2:	19.886
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
0.000	75.067	80.064	20.010	100.263	19.892	-11.061	0.039	899.052
0.500	75.055	80.063	20.010	100.262	19.894	-12.031	0.019	899.035
1.000	75.073	80.061	20.009	100.256	19.889	-11.948	0.007	899.037
1.499	75.075	80.061	20.009	100.251	19.878	-11.186	0.020	899.028
1.999	75.123	80.063	20.010	100.269	19.860	-9.726	0.050	899.044
2.500	75.185	80.064	20.009	100.304	19.843	-8.103	0.110	899.082
3.000	75.194	80.062	20.010	100.369	19.829	-6.606	0.070	899.063
3.500	75.251	80.063	20.011	100.452	19.812	-4.979	0.067	899.067
4.000	75.270	80.061	20.010	100.552	19.801	-3.853	0.077	899.027
4.499	75.392	80.064	20.010	100.640	19.793	-2.973	0.141	899.071
5.000	75.425	80.064	20.009	100.724	19.785	-2.072	0.155	899.063
5.500	75.512	80.064	20.010	100.794	19.778	-1.415	0.120	899.033
6.000	75.601	80.063	20.011	100.865	19.777	-1.677	0.175	899.043
6.500	75.689	80.062	20.010	100.922	19.771	-2.104	0.177	899.056
6.999	75.810	80.061	20.010	100.958	19.772	-3.972	0.209	899.036
7.499	75.893	80.061	20.011	100.973	19.772	-6.155	0.204	899.081
7.999	76.021	80.059	20.010	100.981	19.768	-8.095	0.211	899.069
8.499	76.172	80.061	20.011	100.977	19.770	-10.428	0.279	899.051
9.000	76.300	80.064	20.011	100.970	19.764	-11.732	0.279	899.079
9.499	76.395	80.064	20.010	100.965	19.765	-13.106	0.223	899.067
9.999	76.544	80.064	20.010	100.961	19.766	-13.938	0.244	899.073
10.499	76.670	80.066	20.010	100.952	19.766	-14.148	0.275	899.082
10.999	76.823	80.065	20.010	100.941	19.760	-13.454	0.279	899.046
11.500	76.975	80.064	20.010	100.930	19.751	-12.494	0.305	899.032
12.000	77.151	80.065	20.010	100.930	19.733	-10.477	0.328	899.058
12.500	77.304	80.064	20.010	100.958	19.705	-7.261	0.329	899.057
13.000	77.496	80.065	20.012	101.034	19.679	-4.075	0.345	899.040
13.500	77.764	80.062	20.010	101.161	19.653	-0.653	0.460	899.048
14.000	77.958	80.065	20.011	101.316	19.633	1.901	0.462	899.038
14.500	78.196	80.064	20.011	101.471	19.618	4.088	0.432	899.046
14.999	78.467	80.062	20.010	101.599	19.611	5.595	0.509	899.035
15.499	78.772	80.064	20.011	101.689	19.609	6.573	0.576	899.047
15.999	79.042	80.065	20.010	101.730	19.612	7.064	0.575	899.038
16.500	79.396	80.063	20.010	101.750	19.612	7.522	0.623	899.036
17.000	79.714	80.064	20.012	101.759	19.621	7.245	0.672	899.033
17.500	80.051	80.063	20.011	101.755	19.627	7.224	0.655	899.039
18.000	80.386	80.064	20.010	101.735	19.631	7.331	0.672	899.042
18.500	80.758	80.064	20.012	101.709	19.641	6.752	0.706	899.027
19.000	81.135	80.063	20.011	101.661	19.648	6.321	0.749	899.025
19.499	81.530	80.064	20.010	101.606	19.655	5.971	0.773	899.033
20.000	81.904	80.063	20.011	101.552	19.660	5.819	0.770	899.065
20.500	82.317	80.063	20.011	101.505	19.665	5.586	0.786	899.046
21.000	82.707	80.067	20.011	101.455	19.669	5.351	0.802	899.017
21.500	83.139	80.067	20.010	101.409	19.675	5.017	0.823	899.036
21.999	83.555	80.065	20.010	101.363	19.684	4.574	0.849	899.043
22.499	83.997	80.064	20.011	101.322	19.687	4.640	0.858	899.027
23.000	84.425	80.062	20.010	101.290	19.690	4.700	0.870	899.018
23.500	84.845	80.063	20.010	101.261	19.698	4.201	0.848	899.026
24.000	85.326	80.064	20.011	101.232	19.701	4.158	0.900	899.061
24.500	85.774	80.065	20.010	101.207	19.704	4.052	0.929	899.046
25.000	86.204	80.068	20.011	101.193	19.706	4.049	0.878	899.033
25.500	86.662	80.066	20.011	101.174	19.711	3.758	0.888	898.981
26.000	87.141	80.065	20.011	101.159	19.715	3.585	0.937	899.011
26.500	87.649	80.067	20.010	101.147	19.718	3.367	0.987	899.047
27.000	88.134	80.068	20.010	101.138	19.719	3.420	0.993	899.035
27.500	88.584	80.065	20.009	101.123	19.723	3.077	0.935	899.025
28.000	89.095	80.065	20.010	101.104	19.729	2.706	0.960	899.033
28.501	89.565	80.064	20.010	101.083	19.735	2.291	0.980	899.042
29.001	90.045	80.065	20.010	101.061	19.735	2.470	0.951	899.039
29.500	90.564	80.063	20.010	101.044	19.742	1.999	1.000	899.019
30.000	91.021	80.061	20.011	101.028	19.743	2.021	0.976	899.021
30.500	91.562	80.062	20.010	101.015	19.744	2.140	0.997	899.070
31.000	92.024	80.062	20.010	101.005	19.748	1.928	1.003	899.049
31.500	92.547	80.062	20.009	101.000	19.750	1.858	0.986	899.033
32.000	93.020	80.066	20.010	100.989	19.752	1.765	0.996	899.062
32.500	93.534	80.064	20.010	100.981	19.751	1.921	0.988	899.031
33.000	94.060	80.064	20.010	100.973	19.758	1.470	1.040	899.044
33.500	94.573	80.062	20.011	100.966	19.757	1.698	1.038	899.039
34.000	95.072	80.063	20.011	100.964	19.762	1.375	1.012	899.003
34.500	95.588	80.064	20.010	100.960	19.759	1.607	1.015	899.009
35.000	96.077	80.063	20.011	100.949	19.765	1.150	1.005	899.054
35.500	96.628	80.063	20.011	100.937	19.766	1.077	1.040	899.034
36.000	97.123	80.064	20.011	100.922	19.768	0.897	1.045	899.027
36.500	97.688	80.064	20.012	100.910	19.769	0.890	1.060	899.038
37.000	98.175	80.061	20.011	100.902	19.770	0.821	1.052	899.019
37.500	98.711	80.065	20.011	100.898	19.776	0.399	1.023	899.044
38.000	99.219	80.063	20.010	100.892	19.773	0.718	1.044	899.027
38.500	99.731	80.062	20.011	100.891	19.774	0.646	1.020	899.042
39.000	100.273	80.064	20.011	100.877	19.777	0.388	1.054	899.019
39.500	100.813	80.063	20.012	100.868	19.777	0.411	1.082	899.027
40.000	101.337	80.064	20.011	100.860	19.781	0.176	1.064	899.009
40.500	101.882	80.063	20.012	100.855	19.779	0.445	1.070	899.043
41.000	102.372	80.063	20.012	100.854	19.781	0.276	1.035	899.021
41.500	102.913	80.065	20.011	100.858	19.783	0.213	1.030	899.071
42.000	103.440	80.063	20.011	100.857	19.786	0.002	1.067	899.036
42.501	103.994	80.065	20.012	100.853	19.785	0.082	1.081	899.027
43.001	104.502	80.069	20.011	100.846	19.784	0.183	1.063	899.000
43.500	105.034	80.068	20.010	100.841	19.784	0.141	1.040	899.058
44.000	105.575	80.067	20.010	100.836	19.785	-0.021	1.072	899.057
44.501	106.097	80.066	20.010	100.834	19.785	0.011	1.063	899.041
45.000	106.616	80.063	20.010	100.836	19.786	-0.101	1.042	899.000
45.500	107.153	80.065	20.010	100.837	19.785	0.154	1.057	899.066
46.000	107.704	80.063	20.010	100.826	19.787	0.054	1.088	899.028
46.500	108.239	80.062	20.011	100.823	19.788	-0.004	1.085	899.029
47.000	108.759	80.063	20.010	100.820	19.789	0.056	1.055	899.050
47.500	109.282	80.062	20.011	100.813	19.793	-0.275	1.043	899.024
48.000	109.804	80.061	20.012	100.808	19.795	-0.410	1.045	898.997
48.500	110.343	80.064	20.011	100.810	19.792	-0.088	1.061	899.058
49.000	110.904	80.064	20.011	100.808	19.794	-0.313	1.100	899.022
49.500	111.421	80.063	20.011	100.806	19.794	-0.154	1.078	899.017
50.000	111.979	80.062	20.011	100.811	19.792	0.111	1.075	899.015
50.500	112.489	80.063	20.011	100.816	19.794	0.012	1.069	899.045
51.000	113.028	80.064	20.010	100.817	19.796	-0.130	1.049	899.006
51.501	113.574	80.063	20.012	100.812	19.798	-0.408	1.084	899.037
