File Name:	20240129_polystyrene_04_mg_test_07.txt	Version: 8.3.7.3						
Date:	29 Jan 2024
Operator:	KDL
Test ID:	PS_test7
Sample ID:	polystyrene
Sample Mass (mg):	3.1100
Sample Cup Mass (mg):	182.3000
End Total Mass (mg):	0.0100
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	Polystyrene measurement as check.
Post-Test Comments:
Baseline Flow:	100.263
Baseline O2:	19.913
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
0.000	74.848	80.063	20.012	100.263	19.917	-13.444	-0.021	899.228
0.500	74.849	80.061	20.014	100.262	19.916	-13.787	-0.003	899.229
1.000	74.897	80.062	20.013	100.262	19.905	-12.817	0.050	899.215
1.501	74.893	80.061	20.013	100.267	19.890	-11.311	0.044	899.209
2.000	74.937	80.061	20.012	100.303	19.870	-9.013	0.040	899.199
2.500	74.957	80.063	20.012	100.367	19.852	-6.849	0.064	899.185
2.999	75.000	80.063	20.013	100.451	19.834	-4.639	0.063	899.217
3.499	75.043	80.061	20.012	100.554	19.818	-2.831	0.087	899.216
4.000	75.109	80.061	20.011	100.662	19.811	-2.074	0.109	899.175
4.499	75.172	80.060	20.013	100.756	19.803	-1.115	0.128	899.182
5.000	75.265	80.062	20.012	100.832	19.799	-0.724	0.156	899.168
5.500	75.310	80.062	20.013	100.896	19.797	-0.648	0.138	899.156
6.000	75.420	80.061	20.014	100.944	19.797	-1.180	0.156	899.162
6.500	75.509	80.063	20.012	100.979	19.797	-2.447	0.199	899.202
7.000	75.584	80.061	20.012	100.991	19.794	-4.088	0.164	899.197
7.500	75.692	80.063	20.012	100.990	19.793	-6.325	0.182	899.202
8.000	75.807	80.065	20.012	100.978	19.794	-8.843	0.223	899.164
8.500	75.939	80.063	20.013	100.958	19.793	-11.127	0.248	899.199
9.000	76.062	80.062	20.012	100.937	19.793	-13.274	0.255	899.187
9.500	76.173	80.061	20.012	100.920	19.792	-14.602	0.234	899.164
10.000	76.299	80.061	20.012	100.909	19.793	-15.281	0.236	899.156
10.500	76.451	80.063	20.012	100.902	19.792	-15.455	0.278	899.161
11.000	76.583	80.063	20.012	100.900	19.789	-15.129	0.285	899.177
11.500	76.749	80.063	20.013	100.903	19.781	-14.121	0.298	899.156
12.000	76.921	80.064	20.013	100.918	19.763	-11.748	0.338	899.188
12.500	77.103	80.062	20.013	100.949	19.737	-8.493	0.355	899.167
13.000	77.280	80.063	20.012	101.026	19.704	-4.442	0.359	899.144
13.500	77.511	80.066	20.012	101.154	19.681	-1.269	0.408	899.156
14.000	77.736	80.066	20.013	101.305	19.660	1.798	0.456	899.158
14.500	78.008	80.066	20.013	101.456	19.649	3.727	0.497	899.164
15.000	78.265	80.064	20.012	101.590	19.642	5.122	0.528	899.185
15.500	78.522	80.065	20.013	101.683	19.637	6.339	0.514	899.146
16.000	78.847	80.066	20.013	101.723	19.642	6.674	0.583	899.170
16.500	79.188	80.067	20.013	101.742	19.639	7.733	0.666	899.138
17.000	79.476	80.065	20.014	101.745	19.650	7.416	0.629	899.158
17.500	79.849	80.066	20.014	101.742	19.653	7.768	0.661	899.168
18.000	80.174	80.066	20.013	101.723	19.660	7.609	0.697	899.138
18.500	80.526	80.067	20.013	101.691	19.665	7.609	0.677	899.138
19.000	80.903	80.069	20.012	101.648	19.674	7.035	0.729	899.124
19.501	81.272	80.069	20.013	101.604	19.679	6.709	0.746	899.155
20.000	81.667	80.068	20.013	101.550	19.684	6.333	0.763	899.139
20.501	82.086	80.066	20.012	101.501	19.690	5.890	0.813	899.143
21.001	82.487	80.067	20.013	101.459	19.694	5.839	0.821	899.131
21.500	82.960	80.068	20.013	101.421	19.698	5.560	0.874	899.124
22.001	83.335	80.065	20.012	101.381	19.706	4.975	0.847	899.148
22.501	83.798	80.064	20.013	101.343	19.713	4.466	0.838	899.134
23.000	84.219	80.066	20.013	101.297	19.719	4.123	0.885	899.136
23.500	84.657	80.066	20.013	101.250	19.724	3.846	0.860	899.155
24.000	85.110	80.067	20.013	101.212	19.727	3.703	0.891	899.163
24.500	85.575	80.068	20.013	101.187	19.731	3.592	0.918	899.157
25.000	86.003	80.067	20.013	101.165	19.735	3.566	0.893	899.149
25.500	86.494	80.067	20.013	101.160	19.739	3.319	0.918	899.162
26.000	86.934	80.066	20.012	101.156	19.745	2.878	0.930	899.112
26.500	87.413	80.066	20.013	101.144	19.748	2.619	0.920	899.130
27.000	87.887	80.067	20.014	101.128	19.754	2.248	0.953	899.117
27.500	88.389	80.066	20.014	101.114	19.754	2.463	0.976	899.136
28.000	88.865	80.067	20.014	101.101	19.757	2.413	0.978	899.159
28.500	89.344	80.068	20.014	101.094	19.760	2.288	0.955	899.153
29.000	89.829	80.066	20.014	101.087	19.768	1.888	0.965	899.132
29.500	90.313	80.066	20.014	101.074	19.768	2.078	0.969	899.103
30.000	90.785	80.065	20.014	101.060	19.773	1.752	0.956	899.161
30.500	91.339	80.063	20.015	101.044	19.778	1.413	1.025	899.131
31.001	91.802	80.063	20.015	101.027	19.777	1.510	1.016	899.116
31.500	92.313	80.063	20.013	101.012	19.775	1.909	0.975	899.118
32.000	92.809	80.066	20.013	101.004	19.778	1.769	1.008	899.099
32.500	93.305	80.067	20.013	101.003	19.780	1.684	0.992	899.109
33.000	93.873	80.066	20.012	100.995	19.780	1.768	1.064	899.112
33.500	94.327	80.066	20.013	100.984	19.781	1.835	1.021	899.114
34.000	94.849	80.066	20.013	100.971	19.781	2.037	0.976	899.094
34.500	95.375	80.065	20.013	100.955	19.785	1.711	1.048	899.129
35.000	95.909	80.066	20.013	100.940	19.788	1.461	1.060	899.091
35.501	96.404	80.066	20.012	100.923	19.790	1.294	1.028	899.078
36.001	96.932	80.064	20.013	100.913	19.791	1.310	1.023	899.117
36.501	97.438	80.065	20.014	100.903	19.794	1.017	1.035	899.128
37.001	97.966	80.063	20.014	100.900	19.798	0.584	1.035	899.126
37.501	98.509	80.064	20.013	100.896	19.798	0.704	1.071	899.134
38.000	99.023	80.065	20.013	100.889	19.800	0.584	1.057	899.107
38.500	99.564	80.064	20.012	100.878	19.803	0.275	1.056	899.114
39.000	100.064	80.066	20.013	100.873	19.800	0.504	1.042	899.141
39.500	100.593	80.064	20.014	100.865	19.803	0.322	1.028	899.119
40.000	101.115	80.064	20.013	100.852	19.807	-0.073	1.051	899.141
40.500	101.666	80.064	20.013	100.850	19.807	-0.003	1.073	899.095
41.000	102.178	80.064	20.013	100.851	19.807	-0.062	1.063	899.105
41.500	102.711	80.064	20.014	100.843	19.811	-0.332	1.045	899.124
42.001	103.238	80.064	20.014	100.838	19.810	-0.031	1.059	899.104
42.501	103.784	80.064	20.012	100.836	19.809	0.118	1.073	899.118
43.001	104.311	80.065	20.012	100.834	19.812	-0.025	1.073	899.086
43.501	104.833	80.063	20.013	100.833	19.809	0.304	1.050	899.065
44.000	105.349	80.061	20.013	100.834	19.810	0.327	1.039	899.086
44.500	105.882	80.063	20.012	100.829	19.810	0.284	1.049	899.035
45.001	106.426	80.062	20.014	100.829	19.812	0.052	1.077	899.042
45.501	106.970	80.060	20.013	100.830	19.813	-0.046	1.088	899.060
46.001	107.507	80.063	20.013	100.824	19.815	-0.230	1.082	899.048
46.501	108.018	80.062	20.013	100.824	19.816	-0.337	1.048	899.084
47.000	108.586	80.062	20.012	100.827	19.819	-0.575	1.078	899.100
47.501	109.093	80.062	20.013	100.822	19.817	-0.376	1.074	899.078
48.001	109.628	80.059	20.013	100.813	19.819	-0.548	1.042	899.040
48.500	110.153	80.061	20.013	100.806	19.822	-0.728	1.061	899.061
49.000	110.732	80.061	20.013	100.797	19.819	-0.429	1.104	899.065
49.500	111.238	80.059	20.013	100.792	19.820	-0.561	1.084	899.085
50.001	111.785	80.063	20.012	100.789	19.823	-0.787	1.053	899.068
50.501	112.313	80.063	20.014	100.788	19.825	-0.950	1.075	899.088
51.001	112.845	80.062	20.014	100.788	19.825	-0.935	1.059	899.080
51.501	113.383	80.064	20.014	100.790	19.824	-0.813	1.071	899.050
52.001	113.910	80.064	20.013	100.792	19.826	-0.828	1.066	899.045
52.500	114.446	80.065	20.012	100.791	19.826	-0.802	1.063	899.038
53.000	114.976	80.064	20.013	100.789	19.825	-0.553	1.066	899.026
